[35.20742357777778, 31.12358192777778]
[52.369305292307686, 45.35153152820513]
[61.28578271052631, 40.79391206315789]
[64.66563827142856, 39.22644218571428]
[65.32159082631578, 39.224006226315794]
[64.63315336666668, 38.80295601333333]
[64.7746234818182, 38.748598018181816]
[65.99868466666668, 38.488967233333334]
[66.03212231250001, 38.522992312499994]
[-0.44588967500000004, 35.674306]
[3.1626617823529415, 32.56252526470588]
[54.083012056250006, 47.00279724375]
[54.19274851428571, 38.88369528888888]
[54.30597354888887, 38.70184771555556]
[54.26411018472222, 38.69080575277777]
[54.083494476470605, 38.33877945294118]
[54.099442499999995, 38.22563360588236]
[54.71462420309278, 38.093182206185574]
[46.86333475820895, 24.60719155373134]
[10.057188153571428, 36.73164972857143]
[61.02607527692308, 37.47136363076923]
[61.023733542857144, 37.444666135714286]
[40.3855083826087, 35.35177488695651]
[40.4169225, 35.36941316666667]
[40.467238497058815, 35.30914030882354]
[40.42785753333333, 35.30003752222222]
[40.4455930375, 35.38780388125]
[-101.44183324857143, 35.62949628571429]
[-121.89025543529415, 38.167008682352936]
[3.449657361538461, 36.716867953846155]
[93.52590478666664, 42.69867976666667]
[46.94092678082194, 24.64823703013698]
[10.066928959523809, 36.72569163095238]
[9.919614726666667, 36.67483796]
[-102.32783686666666, 32.39954541666667]
[-102.09652168399997, 31.627058064000003]
[-101.77441544285715, 31.84859412857143]
[47.7274369125, 30.280719125]
[-96.69260614210525, 32.54470041052631]
[-96.71482054666669, 32.683030593333335]
[58.20389910454546, 43.18894012727274]
[29.428991529032267, 30.723305477419352]
[-97.69344858749997, 38.00721396750001]
[-121.82895127058822, 38.3171433117647]
[-121.66598886249999, 37.739439219999994]
[11.6388961627907, 45.20473136279069]
[12.01446268636364, 45.21767846136363]
[34.753141164999995, 31.29918091]
[10.347074679999999, 31.936195659999996]
[-89.15185311538461, 36.40262333846154]
[53.59825768333336, 39.60017638555555]
[53.74465895892856, 39.38641046607143]
[53.65179841269845, 39.499834964285704]
[53.50221325357143, 39.48555186785715]
[53.98131738846151, 39.10941157980769]
[54.15319467692307, 38.50923838461539]
[54.166420959999996, 38.520769175]
[54.17447404827587, 38.571367875862066]
[54.29912696, 38.689831831999996]
[54.268690197435895, 38.73783110256411]
[54.18849969454545, 38.876791643636366]
[47.36165586111111, 25.119471338888886]
[48.40130816086957, 23.779919960869567]
[-101.93400675517239, 32.31329408275861]
[-101.85181465384615, 32.3975271]
[-101.9197828, 32.4888752]
[-101.2066413846154, 31.098129446153848]
[58.378501264444466, 40.22988305111112]
[40.829471091666676, 36.13192765833333]
[47.76115348275863, 30.25118381034483]
[47.83243694242423, 30.19847846969698]
[-96.96259017173915, 33.01818294565218]
[-96.77037038372093, 32.67385132093023]
[-96.75620314864864, 32.54834101621622]
[65.30936334545454, 39.1722787909091]
[65.31867988750001, 39.225759562499995]
[29.432261944736847, 30.712810652631585]
[31.161103775000008, 29.86631038333333]
[31.349168077777783, 29.783966361111116]
[-0.4394526588235294, 35.67723643529412]
[-0.30080059411764704, 35.81611174705883]
[4.010540285714286, 32.42262471714286]
[6.944523757894737, 29.640845499999998]
[6.949879508333333, 29.621296608333335]
[47.381543387499995, 25.149725284375]
[49.1222153551282, 24.068849492307695]
[20.7075705195122, 29.064635395121947]
[20.81203261764706, 28.835771780392164]
[69.81117960952382, 27.992920695238094]
[144.39823212000005, -21.713880446666668]
[-64.17570262857143, -39.21434722857142]
[151.440516748, -33.12038494]
[7.68573421, 28.654821340000005]
[47.42075227692308, 31.737880384615387]
[51.332220099999994, 35.4666202263158]
[-100.31567355217389, 25.886139660869564]
[6.21088887, 31.783231869999998]
[6.013958361538463, 31.78770321923077]
[5.912940657894738, 31.772019078947366]
[5.901043662500001, 31.7872444125]
[5.891893475, 31.7941578625]
[5.958316975, 31.634809287499998]
[34.74825121818182, 31.319568854545455]
[35.20579687894737, 31.128132231578956]
[35.22953460555555, 31.624303527777784]
[36.20110985, 31.9178320625]
[41.141898231999996, 36.146837242]
[41.10114022941177, 36.17038097647059]
[-101.22846042222221, 31.1238229]
[80.04741578181817, 38.74583756363637]
[32.726964970588234, 16.072181752941177]
[57.76789838571428, 39.54757941071428]
[45.13815396666668, 45.002754857142854]
[71.56485344545455, 25.90860587272728]
[5.9876556107142855, 31.77229426785715]
[6.011664307692309, 31.561321138461544]
[6.210532542857143, 31.782093214285716]
[35.183172693103444, 31.128198162068966]
[36.22815969183673, 31.92164612653061]
[7.880990049999999, 27.883045119230772]
[8.944419989473685, 28.66377104736842]
[56.03376131666667, 21.9417026]
[30.938155812500007, 12.5595775625]
[46.78177570943397, 30.373454945283026]
[6.509816718181819, 36.23998390909091]
[71.6410852452381, 25.906474507142857]
[46.95465873809524, 24.67488629238094]
[60.017105696153834, 36.234552126923084]
[61.02381101428572, 37.46732368571429]
[62.61345031744187, 38.59983486860464]
[62.752197664705875, 38.55677820588235]
[62.82453078888889, 38.55080181851852]
[62.81418532857143, 38.84327745238096]
[65.90096012857143, 39.91194028571429]
[28.626076342857147, 29.59891015]
[40.62391179705882, 35.07103643823529]
[40.70292161578948, 35.032662994736846]
[40.48745145714286, 35.17499698571428]
[-104.48789890769233, 32.08666102307692]
[-104.15936237297298, 32.57079237567567]
[-104.19723622499998, 32.63362417916666]
[-104.27006857777776, 32.74582112777777]
[-104.20010945217392, 32.749530313043486]
[-104.21787495, 32.752858843750005]
[-103.93191130555556, 32.65315961666666]
[-103.97290315384615, 32.258381892307696]
[57.890036250000016, 23.59380117857143]
[41.787555129032256, 45.2823361032258]
[69.10696653076923, 28.92073216923077]
[46.91719169368422, 30.283796286315795]
[48.889895723529406, 31.4878842]
[48.72743116, 32.04981145666667]
[49.092669955000005, 32.064704775]
[21.970639088888888, 28.825931858333327]
[3.1027319130434785, 32.99353496086956]
[3.5270877826086955, 33.055443734782614]
[3.504985927272727, 33.01232018636364]
[3.455449108571429, 32.98684089428572]
[3.2990361454545454, 33.49056927272728]
[6.759792727586208, 31.19487407241379]
[45.85205178863635, 15.552938302272723]
[46.13794575949367, 15.560891613924055]
[46.1636383, 15.5868278375]
[79.12391985833334, 43.761771833333334]
[-1.2847992285714287, 37.978829704761914]
[-103.94566936428573, 31.808081607142856]
[-104.06225620588235, 32.048744005882355]
[-103.68838863333332, 31.913132733333327]
[-103.75565560714286, 31.983610021428568]
[-103.58158716521737, 32.094041917391316]
[-103.52798250952381, 32.06986372857143]
[-103.47183076875, 32.05653064375]
[-103.46501898750002, 32.0448726375]
[-103.61974890476192, 32.31727668571428]
[-103.68831032, 32.232905300000006]
[-103.45310580000002, 32.361899235294125]
[-103.24559022352942, 32.3388065]
[-120.95634739595967, 37.41451980000001]
[58.45203862941176, 23.335354482352944]
[53.59269430588237, 39.46674004705882]
[53.621593488571435, 39.50421241428572]
[53.64227490833334, 39.49084725]
[53.66540786410256, 39.51534387948717]
[53.71560110714285, 39.46316540714286]
[53.717028921621626, 39.49620077567568]
[53.75369166666667, 39.474890546666664]
[53.720538984244364, 39.57870814276528]
[54.0192488875, 39.355387021875]
[2.8178939153846154, 36.66220673076923]
[-108.56273616792453, 41.08814346603773]
[106.69913529999997, 39.38779509285714]
[47.37679320833334, 30.247642941666665]
[47.753653843333346, 30.226681136666674]
[49.00762602258063, 31.197479080645152]
[49.15357325652174, 31.25529071956521]
[49.22152165000001, 31.193968077272725]
[124.00438161714288, 44.657497340000006]
[69.47771833636364, 41.09053314545454]
[45.168072302, 44.88685549600001]
[45.626343978571434, 44.69528320714286]
[62.790820410526315, 38.5717290368421]
[63.248337527272724, 37.8745685]
[63.22433301290322, 37.898388554838704]
[94.26272648666665, 37.31713046000001]
[94.29075283913046, 37.30381197391305]
[55.18912571333335, 45.34679880666666]
[38.77470753529412, 45.18426301764707]
[36.23646966666668, 31.925159158974356]
[52.080951318000004, 28.628555607999996]
[46.03306393333333, 15.550458384313725]
[85.24811082200002, 45.72462642800002]
[86.51504416956523, 44.93703134782608]
[113.067997571875, 41.359918978125]
[51.26437166461538, 35.48138696000001]
[23.667294513793106, 38.0955868862069]
[53.889236009523806, 37.70629331904762]
[53.897337532653054, 37.65154995918367]
[13.359384187499998, 32.5998815]
[61.701872776785706, 36.568689494642854]
[61.6759125, 36.405808472727266]
[61.677859625, 36.4404805625]
[61.68974356666667, 36.43706899166666]
[61.722051580000006, 36.435153129999996]
[-109.52810486666665, 40.01297950833334]
[-108.76025842812501, 40.063695190625]
[111.07532564230772, 39.05407779615385]
[61.24463843749999, 40.78387600416667]
[64.61620586086957, 38.720689113043484]
[42.81948346842105, 36.97551066315789]
[28.695878361538462, 29.630973353846155]
[28.610399447058825, 29.594790988235296]
[50.81894433076922, 35.77234059230769]
[51.36939247187499, 35.456853821875]
[-87.24683554516132, 33.40440040967743]
[-106.0467953294118, 28.696343605882358]
[35.91804014615384, 33.79886449230769]
[36.45659174000001, 33.3160554325]
[13.332950355769224, 32.654889423076916]
[-103.08223294166666, 31.335624958333337]
[-103.24003121428572, 31.358687057142856]
[-103.01202541538461, 31.32945415384615]
[-103.02908209333333, 31.153537253333333]
[96.04101964651164, 27.41050112093023]
[47.64442573414634, 29.028186790243897]
[77.13336961351351, 28.74588417027027]
[77.29743283999998, 28.634046100000003]
[77.153642084, 28.413766468]
[1.0934455571428574, 22.965237492857145]
[-70.76206743, -32.949787747500004]
[106.65990305833333, -6.545853505555558]
[34.232505450000005, 14.670686120588238]
[-59.01771521407408, -34.47619840370371]
[69.80405194545455, 27.957111059090906]
[47.5608660962963, 29.019197577777778]
[47.9564898445946, 29.116082431081075]
[47.92097824210527, 29.634652647368423]
[55.45098289655173, 25.28663372413793]
[-8.075060200000001, 31.907377442105265]
[148.58119453529412, -22.997489400000006]
[49.952398977142856, 30.573596331428565]
[49.82745132115383, 30.804666934615383]
[49.996742289189186, 30.98306228378378]
[53.189567412, 28.056109892000006]
[31.35002015, 29.78559304285714]
[38.612805, 35.34829785405405]
[7.181816361643834, 28.76819400000001]
[151.23603725111116, -32.72749651333333]
[55.54587066249999, 23.977748993749998]
[-102.9060511818182, 30.99903548636364]
[-101.66748402444442, 31.919599339259264]
[-101.85096704999998, 31.870922485714278]
[-101.72418146666668, 31.943979711111112]
[-101.82136623846154, 31.86834986923077]
[-101.2714590076923, 32.56507695384615]
[50.870924933802826, 35.75330489014084]
[53.88384810952382, 37.76232401428571]
[53.90641062272727, 37.731912050000005]
[53.91356960384615, 37.711426653846154]
[53.98902508333333, 37.57406281250001]
[53.95727367272727, 38.33517858484847]
[54.16950136190475, 38.554241709523815]
[54.18285061052631, 38.494161263157885]
[54.16770199374999, 38.501370793750006]
[54.04745816944445, 38.482776738888894]
[54.02263898, 38.362807800000006]
[54.06566813888888, 38.226647211111114]
[53.86826538541667, 37.925011525]
[53.86409355116279, 37.90799660930233]
[38.60253275294117, 35.38006112352941]
[7.495989827272727, 28.49936822727273]
[7.664880129032258, 28.63163479032258]
[7.089624416417909, 28.641684761194032]
[-106.87151732857144, 32.101971635714285]
[55.451313233333344, 23.18658712]
[55.59013451891891, 22.885244578378376]
[47.047884010000004, 36.38608107]
[-101.20744982058825, 31.131063308823535]
[-101.264639415625, 31.026441340625]
[-101.37476281851853, 31.151878425925926]
[-101.31797858695653, 31.163877378260864]
[-101.19471607272727, 31.084930036363634]
[-101.55150126153846, 31.153312015384607]
[-101.50987450000001, 31.36782754615384]
[-101.39905884666663, 31.340896653333328]
[19.792104735135137, 28.869615781081073]
[21.113053166666663, 29.667085122222222]
[71.57480687200001, 25.896441143999997]
[19.708185423529418, 29.7040668]
[-101.28244270833333, 32.54758995]
[-101.24794880937499, 32.56426360000001]
[67.030377808, 25.021950211999997]
[113.17284161, 36.78863450499999]
[113.15273540217393, 36.741776180434776]
[46.174290665116274, 15.765553348837214]
[6.550411304347825, 5.637291339130435]
[67.44396025, 26.263386150000002]
[67.48504149473686, 26.16296612631579]
[-103.86414728333335, 32.05235091666666]
[-103.67891420000001, 31.975670205714284]
[-104.34498101499999, 31.695932425000002]
[-103.84398528000001, 31.897534509999996]
[-103.94151812727272, 31.683160409090906]
[-104.01402940555559, 31.657530333333334]
[-104.47591583529413, 32.08322360588235]
[-103.63256882, 31.849980710000004]
[-103.56225110909091, 31.76705856363636]
[95.22167978556699, 27.43308092061856]
[49.8760949, 31.13185780909091]
[51.55139619615386, 30.071996092307693]
[52.705780689473684, 29.423695642105265]
[28.624972976744186, 29.510151546511622]
[28.546272924324327, 29.50363214864865]
[-58.70390517121214, -34.559768107575756]
[-70.7904875142857, -32.97025572857143]
[-70.77582241923078, -32.93656978846153]
[-58.77983772977098, -34.556106888549586]
[-58.78405528021982, -34.49239577032968]
[-71.64350707999999, -35.32547109000001]
[68.70000315, 25.785311364285715]
[7.190790619230768, 28.6847359]
[-101.70178309171602, 31.550826207692296]
[-101.8148892142857, 31.56155948571429]
[-101.43863348461538, 31.377837976923082]
[-101.32039899090908, 32.341479981818175]
[-101.54475672999999, 32.268069080000004]
[-99.38402641481483, 28.0268719037037]
[-99.29152920909091, 27.86569556363636]
[-99.17618566666667, 28.17215005277778]
[104.86964407999997, 11.471020926666666]
[50.77636517777777, 30.251672022222223]
[50.79311938260869, 30.277586556521733]
[50.44681432, 30.515275350000003]
[50.49182865833333, 30.521402566666666]
[-77.11738051333334, -11.920365833333332]
[-87.23178831333333, 33.41587591333333]
[-112.28741319999999, 33.08285478999999]
[-109.12288395555555, 35.61579758888888]
[110.58253361666668, 35.80984153333333]
[110.60363550000002, 35.81378175500001]
[111.7206856955555, 37.03859163111111]
[113.01138201818183, 37.89803237272727]
[113.0262991153846, 37.94498287692307]
[113.27845344999999, 37.96658644444444]
[113.44588279999998, 37.97940422142857]
[7.241510218749999, 28.61650584375]
[-72.16387078965518, -36.68248464137931]
[-80.27986130666666, 34.18902719333333]
[42.59862217, 33.613049735]
[-101.77682966666667, 31.877474471428574]
[53.90995702777778, 37.76532781111111]
[53.89339702727273, 37.75941801818181]
[53.92821822, 37.76232144]
[58.48088552978722, 40.25265349787234]
[-66.92359573513512, 10.300628635135135]
[-87.27026874666669, 33.408103923333336]
[-87.20746864313722, 33.3792231254902]
[-87.15681045428575, 33.41614186714284]
[7.077223807407408, 28.556291677777775]
[7.214818822499997, 28.588587645000008]
[7.459819057777778, 28.613768331111103]
[7.398355644827584, 28.660142710344832]
[79.15711742985074, 38.55194713208956]
[80.05852894210527, 38.740506036842106]
[-103.588071875, 32.57968333125]
[-103.27279754444446, 32.427530633333326]
[-103.25226500666666, 32.37739221333333]
[-102.5143949888889, 32.013746955555554]
[-101.72175077413794, 31.325954099999997]
[47.923101510000016, 29.1959694075]
[63.57904734444443, 40.25730798888888]
[65.30969767826089, 39.209217039130436]
[51.20262448571429, 31.631313814285708]
[51.20086751818181, 31.634211572727267]
[53.30914986330275, 30.290615481651383]
[-64.88896303714287, 10.016415057142856]
[-64.54261073333333, 9.379105939999999]
[46.90563588108109, 24.65175019999999]
[110.60060803333333, 36.51275561666666]
[112.518686043956, 35.71933885274726]
[112.478770937037, 35.616841900000004]
[112.62512351666668, 35.56289980555556]
[47.357266378571424, 30.270697478571428]
[6.955649415384614, 29.618418584615387]
[-87.44660275999999, 35.847264620000004]
[69.81487193599999, 27.964559364000003]
[69.67059639230769, 27.976872215384617]
[71.58655918484851, 25.837729524242413]
[20.766290846153844, 29.06644674615385]
[-101.52063695588237, 32.54273379117647]
[110.0502077413793, 38.411072717241375]
[109.55672004545453, 38.41083647272727]
[109.76876684999999, 38.06595808749999]
[109.95404093076925, 38.24634945576923]
[110.59858109523809, 38.15877344285714]
[110.93124488297873, 37.320410002127666]
[110.80468325972222, 37.4872830236111]
[111.10614947499998, 37.81214055000001]
[110.82993623499999, 37.589837255000006]
[110.89718264117647, 37.64812408235294]
[111.15010183720933, 37.445610983720925]
[111.18887608666667, 37.41614212000001]
[111.70376366136367, 36.94084408863637]
[112.2830651772727, 36.83550310454546]
[112.25560495476189, 36.77436345714286]
[111.9941585142857, 36.34867218095238]
[112.85655197199998, 36.317694704]
[112.86006435882352, 36.36958762941177]
[112.93520584782608, 36.398283652173916]
[112.93594165263158, 36.36124681578947]
[112.96997665522386, 36.208660974626866]
[112.92004376666665, 36.254029380000006]
[112.82892078181817, 36.00194384090909]
[150.59971319642858, -34.25706387142857]
[150.72345663181818, -34.19069673636364]
[-101.48019852999998, 37.207812772000004]
[-101.5647013117647, 37.06535170588236]
[30.792452242105266, 30.460301547368424]
[31.578189013333336, 30.28665204333334]
[33.32174541904761, 28.082569795238093]
[39.4062140142857, 21.632972180952375]
[6.040106135135135, 31.805233340540546]
[5.9523524, 31.840699475000005]
[9.2546840125, 28.7495900375]
[9.269206806666666, 28.77635372666667]
[9.779309038888888, 28.08741117777778]
[9.533014983333336, 28.439109205555557]
[9.75553740625, 28.690215587499996]
[-102.20608348421055, 21.979242668421055]
[-100.49813350000001, 20.68259349444444]
[36.141690197297315, 31.943224170270277]
[-71.6433203, -35.31984391666666]
[94.68090454615383, 26.79726622307692]
[69.77420449999998, 27.962588620689647]
[71.56531469999999, 25.89658522142857]
[-68.10023444, -38.181698966666666]
[34.22813698648649, 14.668809864864864]
[-43.74940337142857, -22.77171410952381]
[-77.12128458333333, -11.925854438888887]
[105.44316340833332, 26.635990266666667]
[-99.15520892307694, 28.177748500000003]
[51.36339847894736, 35.43658341578947]
[53.96331717065219, 37.95809211956523]
[53.92497122352942, 37.93203062941176]
[-99.50605091052633, 27.97876014210526]
[110.38621531111113, 39.35611752777778]
[50.41625050000001, 30.173795379999998]
[50.815331505882355, 30.281544447058824]
[50.704115073684214, 30.3038817368421]
[6.009829057142858, 31.77992427142857]
[113.43453465714285, 37.874501578571426]
[113.46898189000001, 37.83996911]
[113.0906903611111, 37.904289933333324]
[113.24552788000001, 37.94984349333334]
[113.29770544545453, 37.96896624545454]
[113.45424025652174, 37.966797304347836]
[34.75101872285715, 31.340607471428577]
[38.603073385, 34.690031965]
[7.609329368421053, 28.648788305263157]
[-106.38796508717948, 32.00885761538463]
[-87.34626362592593, 40.951405770370364]
[6.2176246, 31.786672044444444]
[6.221546209090909, 31.79781792727272]
[6.123968985714285, 31.83290812142857]
[6.009959934482759, 31.803614220689653]
[5.998479562068967, 31.706236727586212]
[38.65362608064517, 34.70381692580645]
[40.48075301025642, 35.29790103717949]
[40.37788175833333, 35.34980240833334]
[40.42040184166667, 35.36584346666667]
[41.2092128, 36.04893700099009]
[57.740871965, 39.561882714999996]
[-100.31087703636364, 25.858104318181812]
[46.883978133898324, 24.591906169491534]
[60.00098547777778, 36.238300622222226]
[29.459585341333327, 30.70040437866666]
[-99.30633051666665, 19.641091340000003]
[36.25464649268294, 31.884270957317067]
[-96.427737488396, 38.49672874334469]
[-80.10112339047618, 40.802195711904766]
[63.22915675, 37.90609738333333]
[63.211327075, 37.89586651250001]
[65.8595686173913, 39.917655626086955]
[39.476376827, 46.793941489999995]
[87.84446924250001, 44.01023630499999]
[-7.550559863414633, 33.43976412439023]
[112.58575848823527, 36.702024011764706]
[112.94404661304345, 36.22224669130434]
[112.99019663333333, 36.16001831111111]
[112.83202136666668, 36.00684366]
[60.17664717692308, 39.66586206153847]
[60.21452897142858, 39.69132912857144]
[60.216983543750004, 39.66818741250001]
[60.243620715625, 39.662493959375006]
[94.2855066235294, 37.30351935294119]
[50.97573664117647, 35.420122547058824]
[46.00595231176471, 15.575353229411762]
[53.899492415384614, 37.766963780769245]
[53.899406544117646, 37.73821440588235]
[53.9113986952381, 37.71331652380951]
[-92.48052618870057, 19.64041647062148]
[61.468069863333334, 36.557751883333346]
[61.46414255714286, 36.469615864285714]
[113.0167343, 37.885690742105254]
[113.04183706086957, 37.928204504347825]
[113.06860061176472, 37.873692794117645]
[113.09728152, 37.89142699]
[113.24072525238093, 37.94056358095238]
[113.27722764615386, 37.95478476923077]
[113.44159279411764, 37.95726039411764]
[113.62479867692309, 37.72179163076924]
[64.605698345, 38.75007930499999]
[64.61500805384615, 38.7918875153846]
[65.18519386071429, 38.53751641428571]
[65.25867798, 38.513925417142865]
[-77.05105851153846, -11.815340965384618]
[-77.09772497391305, -11.922272304347825]
[-76.75285264999998, -12.213569038888892]
